metric,classification,unit,contender,median_of_run_medians,min_run_median,max_run_median,run_1_median,run_2_median,run_3_median,run_1_p95,run_2_p95,run_3_p95
server_startup_ready,core,ms,uniterm,8.2336615,8.0924735,8.761942999999999,8.761942999999999,8.0924735,8.2336615,9.64713285,8.7666781,9.420052649999999
server_startup_ready,core,ms,herdr,44.853382499999995,44.429833,47.8755635,47.8755635,44.429833,44.853382499999995,50.00698655,50.69894995,49.36216365
server_startup_ready,core,ms,tmux,15.4864055,14.8738535,16.1115455,16.1115455,14.8738535,15.4864055,17.665660150000004,15.6928304,16.28995025
control_command_latency,core,ms,uniterm,1.3475320000000002,1.2649629999999998,1.429746,1.429746,1.3475320000000002,1.2649629999999998,2.102167249999999,1.7813881499999995,1.6559297499999999
control_command_latency,core,ms,herdr,3.5256019999999997,3.4145405,3.537942,3.537942,3.4145405,3.5256019999999997,4.3089064,3.9544669,4.4493407000000005
control_command_latency,core,ms,tmux,2.1806324999999998,2.0926299999999998,2.2270085,2.1806324999999998,2.2270085,2.0926299999999998,2.6982830499999997,3.0526894999999987,2.4047793499999996
daemon_idle_cohort_cpu,core,% core,uniterm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daemon_idle_cohort_cpu,core,% core,herdr,0.2566463718774482,0.24998165956391843,0.2633138622869756,0.24998165956391843,0.2633138622869756,0.2566463718774482,0.24998165956391843,0.2633138622869756,0.2566463718774482
daemon_idle_cohort_cpu,core,% core,tmux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daemon_idle_cohort_rss,core,KiB,uniterm,11460.0,11304.0,11532.0,11532.0,11304.0,11460.0,11532.0,11304.0,11460.0
daemon_idle_cohort_rss,core,KiB,herdr,24664.0,24500.0,24860.0,24500.0,24664.0,24860.0,24500.0,24664.0,24860.0
daemon_idle_cohort_rss,core,KiB,tmux,10832.0,10828.0,10912.0,10912.0,10828.0,10832.0,10912.0,10828.0,10832.0
foreground_idle_cohort_cpu,core,% core,uniterm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
foreground_idle_cohort_cpu,core,% core,herdr,0.4266353760321874,0.4266351450446849,0.4399674704404481,0.4266353760321874,0.4266351450446849,0.4399674704404481,0.4266353760321874,0.4266351450446849,0.4399674704404481
foreground_idle_cohort_cpu,core,% core,tmux,0.0033330972764291475,0.003333092852939385,0.006666193380269056,0.0033330972764291475,0.003333092852939385,0.006666193380269056,0.0033330972764291475,0.003333092852939385,0.006666193380269056
foreground_idle_cohort_rss,core,KiB,uniterm,16148.0,16008.0,16168.0,16148.0,16008.0,16168.0,16148.0,16008.0,16168.0
foreground_idle_cohort_rss,core,KiB,herdr,39372.0,39256.0,39408.0,39256.0,39372.0,39408.0,39256.0,39372.0,39408.0
foreground_idle_cohort_rss,core,KiB,tmux,17372.0,17320.0,17524.0,17320.0,17372.0,17524.0,17320.0,17372.0,17524.0
terminal_input_to_visible,core,ms,uniterm,2.0809265,2.0784905,2.0931189999999997,2.0931189999999997,2.0809265,2.0784905,2.10869805,2.0956083999999997,2.1118002000000002
terminal_input_to_visible,core,ms,herdr,8.305759,8.305705500000002,8.31517,8.305705500000002,8.31517,8.305759,10.341887400000001,10.3422672,10.38864615
terminal_input_to_visible,core,ms,tmux,2.08866,2.0851165000000003,2.089024,2.0851165000000003,2.08866,2.089024,2.0898275,2.09953465,2.09950605
terminal_output_completion,core,ms,uniterm,392.524308,390.58281,398.38608250000004,392.524308,398.38608250000004,390.58281,410.0394829,413.57357715,401.91166594999993
terminal_output_completion,core,ms,herdr,372.6516515,371.627409,373.80062449999997,372.6516515,371.627409,373.80062449999997,388.12307380000004,397.55307304999997,404.85637105
terminal_output_completion,core,ms,tmux,391.01365150000004,382.75816199999997,395.7590305,391.01365150000004,382.75816199999997,395.7590305,441.96756294999994,437.4879248499999,452.6210304499999
binary_size,context,bytes,uniterm,5917032.0,5917032.0,5917032.0,5917032.0,5917032.0,5917032.0,5917032.0,5917032.0,5917032.0
binary_size,context,bytes,herdr,24535224.0,24535224.0,24535224.0,24535224.0,24535224.0,24535224.0,24535224.0,24535224.0,24535224.0
binary_size,context,bytes,tmux,1411088.0,1411088.0,1411088.0,1411088.0,1411088.0,1411088.0,1411088.0,1411088.0,1411088.0
client_render_output,context,bytes,uniterm,56818.0,56788.0,56837.5,56788.0,56837.5,56818.0,57067.2,68011.79999999997,63525.599999999984
client_render_output,context,bytes,herdr,19067.0,18877.0,19227.5,19067.0,19227.5,18877.0,20803.35,21642.35,21495.1
client_render_output,context,bytes,tmux,2350408.5,2267529.5,2381661.5,2381661.5,2267529.5,2350408.5,2783418.999999999,2356842.5,2485493.55
daemon_idle_root_cpu,context,% core,uniterm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daemon_idle_root_cpu,context,% core,herdr,0.2566463718774482,0.24998165956391843,0.2633138622869756,0.24998165956391843,0.2633138622869756,0.2566463718774482,0.24998165956391843,0.2633138622869756,0.2566463718774482
daemon_idle_root_cpu,context,% core,tmux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daemon_idle_root_rss,context,KiB,uniterm,7108.0,6908.0,7132.0,7132.0,6908.0,7108.0,7132.0,6908.0,7108.0
daemon_idle_root_rss,context,KiB,herdr,20256.0,20036.0,20380.0,20036.0,20256.0,20380.0,20036.0,20256.0,20380.0
daemon_idle_root_rss,context,KiB,tmux,6428.0,6424.0,6452.0,6428.0,6424.0,6452.0,6428.0,6424.0,6452.0
foreground_idle_root_cpu,context,% core,uniterm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
foreground_idle_root_cpu,context,% core,herdr,0.4266353760321874,0.42663514504468497,0.4399674704404481,0.4266353760321874,0.42663514504468497,0.4399674704404481,0.4266353760321874,0.42663514504468497,0.4399674704404481
foreground_idle_root_cpu,context,% core,tmux,0.0033330972764291523,0.003333092852939385,0.006666193380269056,0.0033330972764291523,0.003333092852939385,0.006666193380269056,0.0033330972764291523,0.003333092852939385,0.006666193380269056
foreground_idle_root_rss,context,KiB,uniterm,11720.0,11584.0,11724.0,11720.0,11584.0,11724.0,11720.0,11584.0,11724.0
foreground_idle_root_rss,context,KiB,herdr,34872.0,34764.0,34900.0,34764.0,34872.0,34900.0,34764.0,34872.0,34900.0
foreground_idle_root_rss,context,KiB,tmux,12944.0,12812.0,13056.0,12812.0,12944.0,13056.0,12812.0,12944.0,13056.0
isolated_state_size,context,bytes,uniterm,1783436.0,1783436.0,1783961.0,1783436.0,1783436.0,1783961.0,1783436.0,1783436.0,1783961.0
isolated_state_size,context,bytes,herdr,4810.0,4810.0,4945.0,4945.0,4810.0,4810.0,4945.0,4810.0,4810.0
isolated_state_size,context,bytes,tmux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
